id,id,label,translated,processed_text,clean_text_translated
1544,1544,0,"Selain itu, strain yang kurang baik arf4 maupun TRF5 (yang secara sintetis mematikan) tidak dapat menyelesaikan replikasi DNA (Wang et al, 2000).",selain itu strain yang kurang baik arf4 maupun trf5 yang secara sintetis mematikan tidak dapat menyelesaikan replikasi dna wang et al 2000,selain itu strain yang kurang baik arf4 maupun trf5 yang secara sintetis mematikan tidak dapat menyelesaikan replikasi dna wang et al 2000
1545,1545,0,"Sensitivitas DAT untuk IMHA terhadap anjing secara luas diperdebatkan berkisar dari 50% hingga 83%.[1,11,12,22,29,30) Hasil DAT yang salah telah dikaitkan dengan kesulitan teknis dengan kata lain, seperti kekuatan antisera yang tidak pantas atau tidak memadai, agglutin dingin eksklusif, gagal untuk mencuci cukup RBCs, efek prozone rendah, afiniti atau sejumlah autoantife pada RBC, atau kehadiran otantilentik obat-otontiti.",sensitivitas dat untuk imha terhadap anjing secara luas diperdebatkan berkisar dari 50 hingga 8311112222930 hasil dat yang salah telah dikaitkan dengan kesulitan teknis dengan kata lain seperti kekuatan antisera yang tidak pantas atau tidak memadai agglutin dingin eksklusif gagal untuk mencuci cukup rbcs efek prozone rendah afiniti atau sejumlah autoantife pada rbc atau kehadiran otantilentik obatotontiti,sensitivitas dat untuk imha terhadap anjing secara luas diperdebatkan berkisar dari 50 hingga 8311112222930 hasil dat yang salah telah dikaitkan dengan kesulitan teknis dengan kata lain seperti kekuatan antisera yang tidak pantas atau tidak memadai agglutin dingin eksklusif gagal untuk mencuci cukup rbcs efek prozone rendah afiniti atau sejumlah autoantife pada rbc atau kehadiran otantilentik obatotontiti
1546,1546,0,"Sejak peptida SAT tidak mengikat ke OASS-B [55,56], dan tidak ada OASS-B lain ligands dikenal tanggal, pendekatan LBVS tidak dilakukan untuk OASS-B.",sejak peptida sat tidak mengikat ke oassb 5556 dan tidak ada oassb lain ligands dikenal tanggal pendekatan lbvs tidak dilakukan untuk oassb,sejak peptida sat tidak mengikat ke oassb 5556 dan tidak ada oassb lain ligands dikenal tanggal pendekatan lbvs tidak dilakukan untuk oassb
1547,1547,0,"Bupropion adalah senyawa antidepresan (Zung et al., 1983; Reimherr et al., 1998) yang diusulkan untuk menghambat pengambilan kembali dopamin dan noradrenaline (Ascher et al. al., 1995).",bupropion adalah senyawa antidepresan zung et al 1983 reimherr et al 1998 yang diusulkan untuk menghambat pengambilan kembali dopamin dan noradrenaline ascher et al al 1995,bupropion adalah senyawa antidepresan zung et al 1983 reimherr et al 1998 yang diusulkan untuk menghambat pengambilan kembali dopamin dan noradrenaline ascher et al al 1995
1548,1548,0,"Sebelumnya, ekspresi CD10 dalam kanker kandung kemih hanya telah dianalisis dalam kohor heterogen yang mengkompresi non invasif dan invasif kanker urtelilik kandung kemih [22-25], dan hasilnya saling bertentangan.",sebelumnya ekspresi cd10 dalam kanker kandung kemih hanya telah dianalisis dalam kohor heterogen yang mengkompresi non invasif dan invasif kanker urtelilik kandung kemih 2225 dan hasilnya saling bertentangan,sebelumnya ekspresi cd10 dalam kanker kandung kemih hanya telah dianalisis dalam kohor heterogen yang mengkompresi non invasif dan invasif kanker urtelilik kandung kemih 2225 dan hasilnya saling bertentangan
1549,1549,0,"Jika rekombinasi mencakup LTRs dari unsur - unsur yang berbeda, berbagai produk rekombinasi dapat dihasilkan, berpotensi mengarah ke rekresi kromosom [25].",jika rekombinasi mencakup ltrs dari unsur unsur yang berbeda berbagai produk rekombinasi dapat dihasilkan berpotensi mengarah ke rekresi kromosom 25,jika rekombinasi mencakup ltrs dari unsur unsur yang berbeda berbagai produk rekombinasi dapat dihasilkan berpotensi mengarah ke rekresi kromosom 25
1550,1550,2,"...penelitian Keberadaan sel induk pigmen pada tahap setelah embrio ditunjukkan oleh hasil penelitian ini, analisis sebelumnya ikan (Rawls dan Johnson, 2001) (ditinjau oleh Sugimoto, 2002), dan temuan baru-baru ini dari mamalia (Grichnik et al., 1996; Kunisada et al., 1998; Nishimura et al., 2002).",penelitian keberadaan sel induk pigmen pada tahap setelah embrio ditunjukkan oleh hasil penelitian ini analisis sebelumnya ikan rawls dan johnson 2001 ditinjau oleh sugimoto 2002 dan temuan barubaru ini dari mamalia grichnik et al 1996 kunisada et al 1998 nishimura et al 2002,penelitian keberadaan sel induk pigmen pada tahap setelah embrio ditunjukkan oleh hasil penelitian ini analisis sebelumnya ikan rawls dan johnson 2001 ditinjau oleh sugimoto 2002 dan temuan barubaru ini dari mamalia grichnik et al 1996 kunisada et al 1998 nishimura et al 2002
1551,1551,0,"Model kolesterolerotonin menyatakan bahwa kolesterol yang secara alami rendah atau terapeutik menurunkan kolesterol dapat dikaitkan dengan rendah lipidmicroviscosity pada membran sel otak, dan mengurangi paparan reseptor serotonin pada permukaan membran, yang mengakibatkan serotonergi rendah pada individu yang rentan (Engelberg, 1992).",model kolesterolerotonin menyatakan bahwa kolesterol yang secara alami rendah atau terapeutik menurunkan kolesterol dapat dikaitkan dengan rendah lipidmicroviscosity pada membran sel otak dan mengurangi paparan reseptor serotonin pada permukaan membran yang mengakibatkan serotonergi rendah pada individu yang rentan engelberg 1992,model kolesterolerotonin menyatakan bahwa kolesterol yang secara alami rendah atau terapeutik menurunkan kolesterol dapat dikaitkan dengan rendah lipidmicroviscosity pada membran sel otak dan mengurangi paparan reseptor serotonin pada permukaan membran yang mengakibatkan serotonergi rendah pada individu yang rentan engelberg 1992
1552,1552,2,Hasilnya selaras dengan Wndings peneliti lain (Han et al. 2001; Katavic et al. 2002; Ghanevati dan Jan 2002).,hasilnya selaras dengan wndings peneliti lain han et al 2001 katavic et al 2002 ghanevati dan jan 2002,hasilnya selaras dengan wndings peneliti lain han et al 2001 katavic et al 2002 ghanevati dan jan 2002
1553,1553,0,"6 menampilkan jumlah klien yang ditolak (tak berhasil karena membaca atau menulis konflik [20]) terhadap berbagai jumlah klien yang bersamaan menggunakan protokol konsistensi yang ketat, sementara angka 3.",6 menampilkan jumlah klien yang ditolak tak berhasil karena membaca atau menulis konflik 20 terhadap berbagai jumlah klien yang bersamaan menggunakan protokol konsistensi yang ketat sementara angka 3,6 menampilkan jumlah klien yang ditolak tak berhasil karena membaca atau menulis konflik 20 terhadap berbagai jumlah klien yang bersamaan menggunakan protokol konsistensi yang ketat sementara angka 3
1554,1554,2,"Dalam cascade penyembuhan tulang, sel-sel osteoprogenitor mulai tiba di situs fraktur sekitar 10 hari setelah cedera, dan sehingga elution diperpanjang dengan sejumlah besar protein yang diencerkan setelah hari 10 dibutuhkan.",dalam cascade penyembuhan tulang selsel osteoprogenitor mulai tiba di situs fraktur sekitar 10 hari setelah cedera dan sehingga elution diperpanjang dengan sejumlah besar protein yang diencerkan setelah hari 10 dibutuhkan,dalam cascade penyembuhan tulang selsel osteoprogenitor mulai tiba di situs fraktur sekitar 10 hari setelah cedera dan sehingga elution diperpanjang dengan sejumlah besar protein yang diencerkan setelah hari 10 dibutuhkan
1555,1555,1,"Pemeliharaan ikan dan koleksi embrio: Garis zebrafish berikut ini digunakan dalam penelitian ini: tipe liar (WT) AB dan smarca4a50/+ (yng), yang awalnya dihasilkan dari garis AB [21,22].",pemeliharaan ikan dan koleksi embrio garis zebrafish berikut ini digunakan dalam penelitian ini tipe liar wt ab dan smarca4a50 yng yang awalnya dihasilkan dari garis ab 2122,pemeliharaan ikan dan koleksi embrio garis zebrafish berikut ini digunakan dalam penelitian ini tipe liar wt ab dan smarca4a50 yng yang awalnya dihasilkan dari garis ab 2122
1556,1556,0,"Hasil sebelumnya dari ini dan laboratorium lain telah terfokus pada panas-induksi fosforilasi dari elF-2c~ (Ernst et al., 1982; Duncan dan Hershey, 1984a; DeBenedetti dan Baglioni, 1986).",hasil sebelumnya dari ini dan laboratorium lain telah terfokus pada panasinduksi fosforilasi dari elf2c ernst et al 1982 duncan dan hershey 1984a debenedetti dan baglioni 1986,hasil sebelumnya dari ini dan laboratorium lain telah terfokus pada panasinduksi fosforilasi dari elf2c ernst et al 1982 duncan dan hershey 1984a debenedetti dan baglioni 1986
1557,1557,2,"*P<0.05 dibandingkan dengan sel kontrol (tidak terlihat). Penelitian sebelumnya di mana S49 Neo limfosit, sel-sel yang tidak dapat mengatur volume sel mereka dalam menanggapi hipertonikitas, dapat diinduksi untuk mengalami apoptosis jika secara kronis terkena medium hypertonik (Bortner dan Cidlowski, 1996).",p005 dibandingkan dengan sel kontrol tidak terlihat penelitian sebelumnya di mana s49 neo limfosit selsel yang tidak dapat mengatur volume sel mereka dalam menanggapi hipertonikitas dapat diinduksi untuk mengalami apoptosis jika secara kronis terkena medium hypertonik bortner dan cidlowski 1996,p005 dibandingkan dengan sel kontrol tidak terlihat penelitian sebelumnya di mana s49 neo limfosit selsel yang tidak dapat mengatur volume sel mereka dalam menanggapi hipertonikitas dapat diinduksi untuk mengalami apoptosis jika secara kronis terkena medium hypertonik bortner dan cidlowski 1996
1558,1558,0,"Penelitian sebelumnya menunjukkan peranan ROR dalam peraturan beberapa jalur metabolik dan homeostasi energi (1, 20, 24, 31).",penelitian sebelumnya menunjukkan peranan ror dalam peraturan beberapa jalur metabolik dan homeostasi energi 1 20 24 31,penelitian sebelumnya menunjukkan peranan ror dalam peraturan beberapa jalur metabolik dan homeostasi energi 1 20 24 31
1559,1559,1,"Untuk SNS, kami menggunakan implementasi oleh alat piranti lunak SNS [48]; untuk DSSD, implementasi oleh perangkat lunak DSSD [45], untuk NMEEFSD, implementasi oleh alat tambang data KEEL [6], untuk BSD dan SD-Map, implementasi oleh Vikamine [8], dan untuk APRIORI-SD, implementasi oleh alat tambang data orangeji 4].",untuk sns kami menggunakan implementasi oleh alat piranti lunak sns 48 untuk dssd implementasi oleh perangkat lunak dssd 45 untuk nmeefsd implementasi oleh alat tambang data keel 6 untuk bsd dan sdmap implementasi oleh vikamine 8 dan untuk apriorisd implementasi oleh alat tambang data orangeji 4,untuk sns kami menggunakan implementasi oleh alat piranti lunak sns 48 untuk dssd implementasi oleh perangkat lunak dssd 45 untuk nmeefsd implementasi oleh alat tambang data keel 6 untuk bsd dan sdmap implementasi oleh vikamine 8 dan untuk apriorisd implementasi oleh alat tambang data orangeji 4
1560,1560,0,"pylori pertumbuhan pada pH rendah melalui mekanisme urease-independen menunjukkan efek profit yang benar, mungkin sebagai konsekuensi efek pada pompa proton bakteri [26].",pylori pertumbuhan pada ph rendah melalui mekanisme ureaseindependen menunjukkan efek profit yang benar mungkin sebagai konsekuensi efek pada pompa proton bakteri 26,pylori pertumbuhan pada ph rendah melalui mekanisme ureaseindependen menunjukkan efek profit yang benar mungkin sebagai konsekuensi efek pada pompa proton bakteri 26
1561,1561,2,"Pengamatan kami berbeda dari hasil yang dilaporkan oleh orang lain (20,21) yang menemukan bahwa D-CPP memiliki peningkatan sel yang lebih tinggi dari L-CPP, meskipun tidak ada kargo fungsional biologis digunakan dalam studi mereka.",pengamatan kami berbeda dari hasil yang dilaporkan oleh orang lain 2021 yang menemukan bahwa dcpp memiliki peningkatan sel yang lebih tinggi dari lcpp meskipun tidak ada kargo fungsional biologis digunakan dalam studi mereka,pengamatan kami berbeda dari hasil yang dilaporkan oleh orang lain 2021 yang menemukan bahwa dcpp memiliki peningkatan sel yang lebih tinggi dari lcpp meskipun tidak ada kargo fungsional biologis digunakan dalam studi mereka
1562,1562,1,"Garis regresi sederhana diplot untuk menyelidiki efek interaksi signifikan, karena ini, gaya mengorbankan diri sendiri dikotomisasi menggunakan sebagai cutoff skor .5 SD di atas rata-rata, seperti yang telah disarankan dalam studi asli DSQ [16].",garis regresi sederhana diplot untuk menyelidiki efek interaksi signifikan karena ini gaya mengorbankan diri sendiri dikotomisasi menggunakan sebagai cutoff skor 5 sd di atas ratarata seperti yang telah disarankan dalam studi asli dsq 16,garis regresi sederhana diplot untuk menyelidiki efek interaksi signifikan karena ini gaya mengorbankan diri sendiri dikotomisasi menggunakan sebagai cutoff skor 5 sd di atas ratarata seperti yang telah disarankan dalam studi asli dsq 16
1563,1563,0,"Akibatnya, orang cenderung untuk membentuk kesan bahwa kebijakan organisasi tidak adil jika mereka percaya bahwa polisi secara sistematis merugikan kelompok mereka (cf. Lowery et al., 2006).",akibatnya orang cenderung untuk membentuk kesan bahwa kebijakan organisasi tidak adil jika mereka percaya bahwa polisi secara sistematis merugikan kelompok mereka cf lowery et al 2006,akibatnya orang cenderung untuk membentuk kesan bahwa kebijakan organisasi tidak adil jika mereka percaya bahwa polisi secara sistematis merugikan kelompok mereka cf lowery et al 2006
1564,1564,1,"Dalam penelitian sebelumnya terhadap pasien gejala, risiko recrudesensi pada 28 hari adalah 35% dengan SP di Kampala [21], dan 18% dengan AQ+SP [22] dan 0,3% dengan DP di Tororo [23].",dalam penelitian sebelumnya terhadap pasien gejala risiko recrudesensi pada 28 hari adalah 35 dengan sp di kampala 21 dan 18 dengan aqsp 22 dan 03 dengan dp di tororo 23,dalam penelitian sebelumnya terhadap pasien gejala risiko recrudesensi pada 28 hari adalah 35 dengan sp di kampala 21 dan 18 dengan aqsp 22 dan 03 dengan dp di tororo 23
1565,1565,0,"Oleh karena itu, Treg meredam proses inflamasi lokal yang terjadi selama masa implantasi dan mendukung gagalnya pembiakan embrio (Teles et al. 2013a).",oleh karena itu treg meredam proses inflamasi lokal yang terjadi selama masa implantasi dan mendukung gagalnya pembiakan embrio teles et al 2013a,oleh karena itu treg meredam proses inflamasi lokal yang terjadi selama masa implantasi dan mendukung gagalnya pembiakan embrio teles et al 2013a
1566,1566,0,"NF-nB juga telah diperlihatkan untuk berinteraksi dengan HDAC3, yang tampaknya sangat penting untuk deacetiation dari p65 (20).",nfnb juga telah diperlihatkan untuk berinteraksi dengan hdac3 yang tampaknya sangat penting untuk deacetiation dari p65 20,nfnb juga telah diperlihatkan untuk berinteraksi dengan hdac3 yang tampaknya sangat penting untuk deacetiation dari p65 20
1567,1567,0,"Hasil vitro sebelumnya menyingkapkan bahwa sel - sel Schwann adalah S100 bersifat positif (hijau), dan fibroblas menyingkapkan hanya noda DAPI biru (14,28-30).",hasil vitro sebelumnya menyingkapkan bahwa sel sel schwann adalah s100 bersifat positif hijau dan fibroblas menyingkapkan hanya noda dapi biru 142830,hasil vitro sebelumnya menyingkapkan bahwa sel sel schwann adalah s100 bersifat positif hijau dan fibroblas menyingkapkan hanya noda dapi biru 142830
1568,1568,1,"Untuk menganalisis efisiensi estimasi PCA kuantitatif, kami mendapatkan sinyal watermark perkiraan wpca dari kumpulan gambar berukuran abu-abu yang ditandai air menggunakan estimator PCA, dan menghitung korelasi antara wpca dan satu set watermarks {wi}, i = 1, 2, · · · ·, 100 dihasilkan oleh 100 biji berbeda, termasuk sinyal tanda air spesifik yang digunakan untuk embedding (i = 50).",untuk menganalisis efisiensi estimasi pca kuantitatif kami mendapatkan sinyal watermark perkiraan wpca dari kumpulan gambar berukuran abuabu yang ditandai air menggunakan estimator pca dan menghitung korelasi antara wpca dan satu set watermarks wi i 1 2 100 dihasilkan oleh 100 biji berbeda termasuk sinyal tanda air spesifik yang digunakan untuk embedding i 50,untuk menganalisis efisiensi estimasi pca kuantitatif kami mendapatkan sinyal watermark perkiraan wpca dari kumpulan gambar berukuran abuabu yang ditandai air menggunakan estimator pca dan menghitung korelasi antara wpca dan satu set watermarks wi i 1 2 100 dihasilkan oleh 100 biji berbeda termasuk sinyal tanda air spesifik yang digunakan untuk embedding i 50
